,city,state,REGION,CITY-NAME,CITY-CODE
3432,girgaon,mh,mh,girgaon,1341586.0
3433,karai,gj,gj,karai,1336762.0
3434,dumri,br,br,dumri,1334032.0
3435,karanja,mh,mh,karanja,148769.0
3436,saraiya,up,up,saraiya,1354024.0
3437,khoda,gj,gj,khoda,916717.0
3438,dharur,ts,ts,dharur,595510.0
3439,kotli,hp,hp,kotli,1337835.0
3440,puraina,up,up,puraina,1353682.0
3441,sattala,ap,ap,sattala,954179.0
3442,dayalpur,hr,hr,dayalpur,1338668.0
3443,amrapur,gj,gj,amrapur,600925.0
3444,hasnapur,ts,ts,hasnapur,1349482.0
3445,atrauli,up,up,atrauli,63820.0
3446,chhapra,up,up,chhapra,1351138.0
3447,karamba,mh,mh,karamba,1341780.0
3448,taruwala,hp,hp,taruwala,961608.0
3449,sripur,wb,wb,sripur,958849.0
3450,jainpur,up,up,jainpur,1351939.0
3451,penubaka,ap,ap,penubaka,943214.0
3452,dubauli,up,up,dubauli,1351449.0
3453,pura,up,up,pura,1353680.0
3454,sidhpur,gj,gj,sidhpur,248248.0
3455,khaspur,wb,wb,khaspur,1355732.0
3456,bagain,hp,hp,bagain,868609.0
3457,makhdumpur,up,up,makhdumpur,1352926.0
3458,tighara,up,up,tighara,963019.0
3459,tahu,hp,hp,tahu,960429.0
3460,khejuria,jh,jh,khejuria,1339934.0
3461,barhara,jh,jh,barhara,872615.0
3462,matiari,wb,wb,matiari,1355786.0
3463,mohana,wb,wb,mohana,931861.0
3464,madarpur,up,up,madarpur,1352806.0
3465,ragolu,ap,ap,ragolu,946490.0
3466,udapur,mh,mh,udapur,1342434.0
3467,dola,uk,uk,dola,1354842.0
3468,balua,br,br,balua,607387.0
3469,gundalapeta,ap,ap,gundalapeta,899087.0
3470,bagahi,br,br,bagahi,606764.0
3471,palitana,gj,gj,palitana,148452.0
3472,chak mahni,up,up,chak mahni,881779.0
3473,sangrampur,up,up,sangrampur,1354000.0
3474,bijainagar,rj,rj,bijainagar,149044.0
3475,gosan,hp,hp,gosan,898300.0
3476,narsimlapalli,ts,ts,narsimlapalli,936426.0
3477,madpur,wb,wb,madpur,925612.0
3478,ringas,rj,rj,ringas,149087.0
3479,khagaul,br,br,khagaul,256325.0
3480,bhagatpur,hp,hp,bhagatpur,1337246.0
3481,pakhal,hr,hr,pakhal,939601.0
3482,patuli,wb,wb,patuli,1355830.0
3483,pachama,mp,mp,pachama,1345113.0
3484,kakarlapadu,ap,ap,kakarlapadu,908574.0
3485,khampur,dl,dl,khampur,1336513.0
3486,ramapur,up,up,ramapur,1353768.0
3487,palsaura,ch,ch,palsaura,940161.0
3488,takipur,wb,wb,takipur,1355916.0
3489,pipra,br,br,pipra,1334822.0
3490,zahirabad,ts,ts,zahirabad,968099.0
3491,vyara,gj,gj,vyara,148480.0
3492,bharkata,wb,wb,bharkata,596572.0
3493,madhipura,br,br,madhipura,925449.0
3494,barampur,wb,wb,barampur,1355527.0
3495,basirhat college,wb,wb,basirhat college,595711.0
3496,torna,gj,gj,torna,1337054.0
3497,bariarpur,br,br,bariarpur,607941.0
3498,babeli,hp,hp,babeli,602785.0
3499,chikanpara,wb,wb,chikanpara,597840.0
3500,konch,up,up,konch,1352553.0
3501,baroli,mp,mp,baroli,873031.0
3502,kasan,hr,hr,kasan,148534.0
3503,kalana,gj,gj,kalana,1336751.0
3504,bhiti,up,up,bhiti,877604.0
3505,narsara,rj,rj,narsara,1348818.0
3506,bijwasan,dl,dl,bijwasan,741532.0
3507,neemrana,rj,rj,neemrana,726473.0
3508,kirtipur,wb,wb,kirtipur,1355737.0
3509,majharia,br,br,majharia,1334560.0
3510,sikandarpur,up,up,sikandarpur,1354182.0
3511,ramachandrapur,od,od,ramachandrapur,947408.0
3512,mamdapur,mh,mh,mamdapur,927935.0
3513,manikpur,up,up,manikpur,1353000.0
3514,nagulapalli,ap,ap,nagulapalli,597752.0
3515,bhandariya,gj,gj,bhandariya,148399.0
3516,mubarikpur,up,up,mubarikpur,1353143.0
3517,bhikhampur,up,up,bhikhampur,1350834.0
3518,tikri khurd,dl,dl,tikri khurd,1336525.0
3519,tikar,hp,hp,tikar,1338363.0
3520,gamharia,br,br,gamharia,594725.0
3521,akbarpur,up,up,akbarpur,589423.0
3522,rajpali,rj,rj,rajpali,947159.0
3523,burul,wb,wb,burul,1355574.0
3524,jitwarpur,br,br,jitwarpur,906884.0
3525,denduluru,ap,ap,denduluru,737833.0
3526,gordhanpura,rj,rj,gordhanpura,1348158.0
3527,sarapaka,ts,ts,sarapaka,953233.0
3528,nagbhir,mh,mh,nagbhir,934307.0
3529,digoi,up,up,digoi,891320.0
3530,banjaria,br,br,banjaria,1333648.0
3531,khandri,up,up,khandri,915301.0
3532,katol,mh,mh,katol,726322.0
3533,jairampur,up,up,jairampur,1351942.0
3534,gokalpura,gj,gj,gokalpura,1336691.0
3535,lachhmangarh,rj,rj,lachhmangarh,922497.0
3536,purna,mh,mh,purna,148826.0
3537,hat saraiya,br,br,hat saraiya,901228.0
3538,rangapuram,ap,ap,rangapuram,598546.0
3539,bahl,hp,hp,bahl,869222.0
3540,papora,mp,mp,papora,1345204.0
3541,batabari,as,as,batabari,602259.0
3542,bharwain,hp,hp,bharwain,876662.0
3543,dhamani,mh,mh,dhamani,626418.0
3544,jamgaon,mh,mh,jamgaon,904664.0
3545,garhi,rj,rj,garhi,1348118.0
3546,lodha,rj,rj,lodha,1348601.0
3547,aturia,wb,wb,aturia,593563.0
3548,hathipura,gj,gj,hathipura,901332.0
3549,pilibhit,up,up,pilibhit,63829.0
3550,chippili,ap,ap,chippili,885458.0
3551,nazirpur,wb,wb,nazirpur,937120.0
3552,umria,mp,mp,umria,965442.0
3553,majida,wb,wb,majida,926899.0
3554,karanji,mh,mh,karanji,1341782.0
3555,velagapudi,ap,ap,velagapudi,966793.0
3556,bhulki,up,up,bhulki,1350867.0
3557,jassowal,pb,pb,jassowal,149002.0
3558,daldali,wb,wb,daldali,1355595.0
3559,puraini,br,br,puraini,945774.0
3560,rangamati,jh,jh,rangamati,1340195.0
3561,bihta,br,br,bihta,148278.0
3562,manegaon,mh,mh,manegaon,928446.0
3563,sarberia,wb,wb,sarberia,604092.0
3564,turkaha,br,br,turkaha,964580.0
3565,alirajpur,mp,mp,alirajpur,266021.0
3566,barhi,jh,jh,barhi,872649.0
3567,belgaon,mh,mh,belgaon,1341325.0
3568,chikkanankuppam,tn,tn,chikkanankuppam,884893.0
3569,siswa,up,up,siswa,1354237.0
3570,akoti,gj,gj,akoti,864359.0
3571,ummalada,ap,ap,ummalada,965393.0
3572,bishanpur,uk,uk,bishanpur,1354728.0
3573,himmatpura,rj,rj,himmatpura,1348215.0
3574,barharwa,jh,jh,barharwa,741271.0
3575,nagla,br,br,nagla,1334659.0
3576,talwara,pb,pb,talwara,149029.0
3577,namchi,sk,sk,namchi,247615.0
3578,kottur,ts,ts,kottur,1349565.0
3579,borkhedi,mp,mp,borkhedi,1343189.0
3580,becharaji,gj,gj,becharaji,740540.0
3581,jamua,jh,jh,jamua,904851.0
3582,sankarapuram,tn,tn,sankarapuram,726564.0
3583,dhakpura,up,up,dhakpura,889426.0
3584,hansrajpur,up,up,hansrajpur,900335.0
3585,santpur,rj,rj,santpur,1349078.0
3586,kabilpur,wb,wb,kabilpur,600793.0
3587,akhepura,rj,rj,akhepura,864244.0
3588,murud,mh,mh,murud,148801.0
3589,dhubri,as,as,dhubri,603501.0
3590,konnagar,wb,wb,konnagar,149406.0
3591,damoh,mp,mp,damoh,63858.0
3592,khanpura,rj,rj,khanpura,1348457.0
3593,jandpur,pb,pb,jandpur,905047.0
3594,udupa,od,od,udupa,965002.0
3595,madar,up,up,madar,744070.0
3596,kothur,ts,ts,kothur,1349563.0
3597,pokhar bhinda,up,up,pokhar bhinda,1353664.0
3598,abhepur,hr,hr,abhepur,863160.0
3599,kakrala,up,up,kakrala,908695.0
3600,keorakhali,wb,wb,keorakhali,914128.0
3601,jasdan,gj,gj,jasdan,148424.0
3602,mahisadal,wb,wb,mahisadal,602268.0
3603,valasan,gj,gj,valasan,148473.0
3604,memari,wb,wb,memari,149411.0
3605,chennapuram,ts,ts,chennapuram,883923.0
3606,shapur,ts,ts,shapur,1349790.0
3607,aujuli rangagora,as,as,aujuli rangagora,601061.0
3608,ajauli,hp,hp,ajauli,602636.0
3609,adabala,rj,rj,adabala,863287.0
3610,dheksara,br,br,dheksara,890530.0
3611,akrarhat bandar,wb,wb,akrarhat bandar,591904.0
3612,garu,jh,jh,garu,1339756.0
3613,bhasmehr,hp,hp,bhasmehr,876698.0
3614,suraj nagar,mp,mp,suraj nagar,664984.0
3615,somanhalli,ka,ka,somanhalli,958278.0
3616,sakvad,mh,mh,sakvad,951435.0
3617,kharsundi,mh,mh,kharsundi,915922.0
3618,chupki,pb,pb,chupki,886249.0
3619,muddanahalli,ka,ka,muddanahalli,932595.0
3620,tehri,uk,uk,tehri,265995.0
3621,silapathar,as,as,silapathar,956551.0
3622,baramunda,od,od,baramunda,872214.0
3623,salalpur,wb,wb,salalpur,951502.0
3624,kumari,rj,rj,kumari,1348549.0
3625,pothavaram,ap,ap,pothavaram,598340.0
3626,bijipur,od,od,bijipur,585284.0
3627,maholi,up,up,maholi,738191.0
3628,gurgawan,up,up,gurgawan,1351736.0
3629,degaon,mh,mh,degaon,1341492.0
3630,dausa,rj,rj,dausa,256373.0
3631,rajagopalapuram,ap,ap,rajagopalapuram,1333290.0
3632,dariapur,up,up,dariapur,1351259.0
3633,dharti dand,up,up,dharti dand,890348.0
3634,hasainpur,pb,pb,hasainpur,901122.0
3635,hailakandi,as,as,hailakandi,148258.0
3636,ajodhyapur,as,as,ajodhyapur,600326.0
3637,magdi,ts,ts,magdi,925730.0
3638,tungi,wb,wb,tungi,1355926.0
3639,kistampet,ts,ts,kistampet,917807.0
3640,singaram,ts,ts,singaram,957029.0
3641,narharpur,up,up,narharpur,936267.0
3642,majidpur,ts,ts,majidpur,1349609.0
3643,firozabad,up,up,firozabad,63822.0
3644,katghara,up,up,katghara,1352319.0
3645,dobhi,up,up,dobhi,1351435.0
3646,mamipur,up,up,mamipur,927963.0
3647,bhadane,mh,mh,bhadane,875209.0
3648,boinchi,wb,wb,boinchi,880100.0
3649,cherlapalli,ts,ts,cherlapalli,883986.0
3650,sunna,up,up,sunna,1354325.0
3651,malout,pb,pb,malout,659935.0
3652,thakurbari,wb,wb,thakurbari,962408.0
3653,machavaram,ap,ap,machavaram,925064.0
3654,nayagram,wb,wb,nayagram,602977.0
3655,vinjamur,ap,ap,vinjamur,726084.0
3656,penta,ap,ap,penta,943210.0
3657,gajipur,up,up,gajipur,1351542.0
3658,nagzari,mh,mh,nagzari,934957.0
3659,rangapahar,nl,nl,rangapahar,948172.0
3660,chakarpur,up,up,chakarpur,881978.0
3661,bhataura,up,up,bhataura,1350796.0
3662,dadha,up,up,dadha,1351201.0
3663,hamidpur,rj,rj,hamidpur,1348190.0
3664,rangpur,gj,gj,rangpur,1336957.0
3665,satuluru,ap,ap,satuluru,954201.0
3666,mohal,hp,hp,mohal,931829.0
3667,jhargram,wb,wb,jhargram,149398.0
3668,attibele,ka,ka,attibele,726224.0
3669,dhakeri,as,as,dhakeri,889394.0
3670,baireddipalle,ap,ap,baireddipalle,869551.0
3671,choudwar,od,od,choudwar,886066.0
3672,bangarupalem,ap,ap,bangarupalem,871341.0
3673,acharlagudem,ts,ts,acharlagudem,863229.0
3674,sonnathadi,mh,mh,sonnathadi,958603.0
3675,jahanabad,wb,wb,jahanabad,600445.0
3676,balirampur,mh,mh,balirampur,1341289.0
3677,pararauna,br,br,pararauna,941348.0
3678,peli,jk,jk,peli,1340636.0
3679,narasannapalem,ap,ap,narasannapalem,936082.0
3680,barunhat,wb,wb,barunhat,873233.0
3681,bhopani,hr,hr,bhopani,877866.0
3682,dhobni,jh,jh,dhobni,890771.0
3683,sikhrani,up,up,sikhrani,956435.0
3684,mundla husain,mp,mp,mundla husain,933198.0
3685,kaliyaganj,wb,wb,kaliyaganj,909279.0
3686,mathania,rj,rj,mathania,1348722.0
3687,saini,up,up,saini,1353942.0
3688,mahiravani,mh,mh,mahiravani,926217.0
3689,bhagwatpur,br,br,bhagwatpur,875593.0
3690,adhe,mh,mh,adhe,1341179.0
3691,songaon,mh,mh,songaon,1342365.0
3692,janwal,mh,mh,janwal,905272.0
3693,chautara,wb,wb,chautara,1355586.0
3694,palwali,hr,hr,palwali,940220.0
3695,pachrukhi,br,br,pachrukhi,1334738.0
3696,dudu,rj,rj,dudu,892507.0
3697,girmapur,ts,ts,girmapur,897172.0
3698,behta chand,up,up,behta chand,874320.0
3699,chorashi,wb,wb,chorashi,597902.0
3700,bayanpur,hr,hr,bayanpur,1338536.0
3701,jejuri,mh,mh,jejuri,148759.0
3702,uran,mh,mh,uran,726362.0
3703,barauni,br,br,barauni,872330.0
3704,velugubanda,ap,ap,velugubanda,599264.0
3705,chichala,mh,mh,chichala,884738.0
3706,dihawa,up,up,dihawa,891367.0
3707,puranpur,up,up,puranpur,726612.0
3708,mhaswad,mh,mh,mhaswad,1398985.0
3709,dhanegaon,mh,mh,dhanegaon,1341518.0
3710,mustial,ts,ts,mustial,933772.0
3711,chaudhripur,up,up,chaudhripur,883544.0
3712,gangarampur,wb,wb,gangarampur,149383.0
3713,kandulur,ap,ap,kandulur,596509.0
3714,ukhlarsi,up,up,ukhlarsi,965130.0
3715,jamodi,mp,mp,jamodi,904775.0
3716,ullur,tn,tn,ullur,965250.0
3717,sikrauri,up,up,sikrauri,956480.0
3718,velivarru,ap,ap,velivarru,966859.0
3719,kondagaon,cg,cg,kondagaon,726128.0
3720,khariya,rj,rj,khariya,915787.0
3721,pindara,hr,hr,pindara,1339200.0
3722,murkata,as,as,murkata,933543.0
3723,timmapuram,ap,ap,timmapuram,1333349.0
3724,ichalkaranji,mh,mh,ichalkaranji,63902.0
3725,barkheda,mp,mp,barkheda,872858.0
3726,goura,up,up,goura,898414.0
3727,diha,up,up,diha,1351420.0
3728,tarphara,up,up,tarphara,961570.0
3729,bhatapara,cg,cg,bhatapara,148307.0
3730,kolegaon,mh,mh,kolegaon,918500.0
3731,marha,up,up,marha,1353035.0
3732,pandikkad,kl,kl,pandikkad,148692.0
3733,hatgachha,wb,wb,hatgachha,901262.0
3734,baberu,up,up,baberu,867997.0
3735,kadakkal,kl,kl,kadakkal,148666.0
3736,gayeshpur,wb,wb,gayeshpur,599431.0
3737,sathwa,up,up,sathwa,954059.0
3738,kalipahari,rj,rj,kalipahari,1348354.0
3739,ravigudem,ap,ap,ravigudem,948987.0
3740,karbi anglong,as,as,karbi anglong,741857.0
3741,khandagiri,od,od,khandagiri,726421.0
3742,deulgaon raja,mh,mh,deulgaon raja,743783.0
3743,hingalganj,wb,wb,hingalganj,901897.0
3744,kotla,hp,hp,kotla,1337834.0
3745,nawabganj,up,up,nawabganj,1353334.0
3746,khurunti,od,od,khurunti,917213.0
3747,bhokarwadi,mh,mh,bhokarwadi,877772.0
3748,kollengode,kl,kl,kollengode,918617.0
3749,vallikunnam,kl,kl,vallikunnam,966390.0
3750,jogendranagar,tr,tr,jogendranagar,588598.0
3751,wangi,mh,mh,wangi,967621.0
3752,maniyur,kl,kl,maniyur,928871.0
3753,kerakatpur,up,up,kerakatpur,914166.0
3754,shivapur,ka,ka,shivapur,955894.0
3755,mitrapur,wb,wb,mitrapur,602546.0
3756,kulgachi,wb,wb,kulgachi,920653.0
3757,budagavi,ap,ap,budagavi,880726.0
3758,dera,hr,hr,dera,1338673.0
3759,amlagora,wb,wb,amlagora,592558.0
3760,balipathar,as,as,balipathar,601579.0
3761,lohapur,wb,wb,lohapur,924499.0
3762,malerna,hr,hr,malerna,927422.0
3763,arail,up,up,arail,866483.0
3764,chiranellur,kl,kl,chiranellur,885495.0
3765,chikni,br,br,chikni,884934.0
3766,semlia,rj,rj,semlia,1349119.0
3767,kakoria,hr,hr,kakoria,1338869.0
3768,kolgaon,mh,mh,kolgaon,918507.0
3769,arakulam,kl,kl,arakulam,866502.0
3770,bhatpara,wb,wb,bhatpara,63881.0
3771,binnaguri cantt,wb,wb,binnaguri cantt,596807.0
3772,bhatta bazar,br,br,bhatta bazar,876927.0
3773,korachandigarh,wb,wb,korachandigarh,601827.0
3774,aneg behta,up,up,aneg behta,865968.0
3775,akkivaram,ap,ap,akkivaram,864311.0
3776,ambheti,gj,gj,ambheti,865210.0
3777,debhog,wb,wb,debhog,598453.0
3778,atturkuppam,tn,tn,atturkuppam,867634.0
3779,colaba,mh,mh,colaba,148739.0
3780,kufri,hp,hp,kufri,920372.0
3781,datpadi,mh,mh,datpadi,888153.0
3782,macherla,ts,ts,macherla,148181.0
3783,uchhali,gj,gj,uchhali,964788.0
3784,bhikampur,up,up,bhikampur,1350832.0
3785,karoli,rj,rj,karoli,1348415.0
3786,mamillapalle,ap,ap,mamillapalle,927962.0
3787,shujalpur,mp,mp,shujalpur,726402.0
3788,govardhanpur,up,up,govardhanpur,898425.0
3789,takia,jk,jk,takia,1340692.0
3790,fotdi,gj,gj,fotdi,602331.0
3791,balaramapuram,ap,ap,balaramapuram,870116.0
3792,nandyal,ap,ap,nandyal,63935.0
3793,bellur,ka,ka,bellur,1340760.0
3794,pukhru,hp,hp,pukhru,945404.0
3795,choolai,tn,tn,choolai,149116.0
3796,kukri,up,up,kukri,1352605.0
3797,kumbhari,mh,mh,kumbhari,920898.0
3798,behera,od,od,behera,585063.0
3799,bhubaneswar,od,od,bhubaneswar,14525.0
3800,jatni,od,od,jatni,148955.0
3801,kichha,uk,uk,kichha,266001.0
3802,almora,uk,uk,almora,265974.0
3803,ghansoli,mh,mh,ghansoli,148749.0
3804,khopoli,mh,mh,khopoli,148778.0
3805,gurgram,wb,wb,gurgram,599869.0
3806,nerul,ga,ga,nerul,148370.0
3807,rudraprayag,uk,uk,rudraprayag,265986.0
3808,chakdaha,wb,wb,chakdaha,63898.0
3809,sonepur,br,br,sonepur,741243.0
3810,haldia,wb,wb,haldia,149388.0
3811,siliguri,wb,wb,siliguri,149431.0
3812,malkangiri,od,od,malkangiri,266018.0
3813,paya-medinipur,wb,wb,paya-medinipur,603399.0
3814,mohali,pb,pb,mohali,657113.0
3815,neyveli 1,tn,tn,neyveli 1,63956.0
3816,bhavani,tn,tn,bhavani,63961.0
3817,ambur,tn,tn,ambur,149105.0
3818,chidambaram,tn,tn,chidambaram,149115.0
3819,kadayanallur,tn,tn,kadayanallur,149127.0
3820,mannargudi,tn,tn,mannargudi,149156.0
3821,rajapalayam,tn,tn,rajapalayam,149193.0
3822,rasipuram,tn,tn,rasipuram,149196.0
3823,sankarankovil,tn,tn,sankarankovil,149199.0
3824,tenkasi,tn,tn,tenkasi,149211.0
3825,aruppukottai,tn,tn,aruppukottai,248443.0
3826,2 no bokanala,as,as,2 no bokanala,600133.0
3827,kothagudem bazar,ts,ts,kothagudem bazar,63925.0
3828,anakapalle,ap,ap,anakapalle,148131.0
3829,bhadrachalam,ap,ap,bhadrachalam,1333105.0
3830,dhone,ap,ap,dhone,148147.0
3831,jangaon,ts,ts,jangaon,148164.0
3832,koduru,ap,ap,koduru,148172.0
3833,mangalagiri,ap,ap,mangalagiri,148184.0
3834,miryalguda,ts,ts,miryalguda,148187.0
3835,pithapuram,ap,ap,pithapuram,148212.0
3836,addanki,ap,ap,addanki,256322.0
3837,rajampet,ap,ap,rajampet,256365.0
3838,bhainsa,up,up,bhainsa,738187.0
3839,silvassa,dh,dh,silvassa,62566.0
3840,veraval,gj,gj,veraval,63982.0
3841,dahod,gj,gj,dahod,63988.0
3842,palanpur,gj,gj,palanpur,63992.0
3843,gandhidham,gj,gj,gandhidham,63994.0
3844,amod,gj,gj,amod,148388.0
3845,khambhat,gj,gj,khambhat,148430.0
3846,mahemdavad,gj,gj,mahemdavad,148438.0
3847,sanand,gj,gj,sanand,148461.0
3848,viramgam,gj,gj,viramgam,148478.0
3849,visnagar,gj,gj,visnagar,148479.0
3850,chikhli,gj,gj,chikhli,148405.0
3851,vapi,gj,gj,vapi,248306.0
3852,modas,gj,gj,modas,248385.0
3853,baroda,hr,hr,baroda,1338511.0
3854,ankola,ka,ka,ankola,148560.0
3855,bhalki,ka,ka,bhalki,148567.0
3856,channapatna,ka,ka,channapatna,148571.0
3857,dandeli,ka,ka,dandeli,148574.0
3858,hospet,ka,ka,hospet,148586.0
3859,hunsur,ka,ka,hunsur,148588.0
3860,ilkal,ka,ka,ilkal,148589.0
3861,kanakapura,ka,ka,kanakapura,148596.0
3862,karkala,ka,ka,karkala,148597.0
3863,kollegal,ka,ka,kollegal,148602.0
3864,kumta,ka,ka,kumta,148606.0
3865,kunigal,ka,ka,kunigal,148607.0
3866,kushalnagar,ka,ka,kushalnagar,1403062.0
3867,nanjangud,ka,ka,nanjangud,148625.0
3868,nelamangala,ka,ka,nelamangala,148626.0
3869,sidlaghatta,ka,ka,sidlaghatta,148638.0
3870,ranebennur,ka,ka,ranebennur,248402.0
3871,harihara,ka,ka,harihara,248427.0
3872,maddur,ka,ka,maddur,256343.0
3873,gondia,mh,mh,gondia,39788.0
3874,ulhasnagar,mh,mh,ulhasnagar,62763.0
3875,boisar,mh,mh,boisar,148728.0
3876,hingoli,rj,rj,hingoli,1348216.0
3877,kalwa,hr,hr,kalwa,1338882.0
3878,khamgaon,mh,mh,khamgaon,148775.0
3879,manmad,mh,mh,manmad,148792.0
3880,shirpur,mh,mh,shirpur,148844.0
3881,sinnar,mh,mh,sinnar,148847.0
3882,talegaon,mh,mh,talegaon,148852.0
3883,lonavala,mh,mh,lonavala,247861.0
3884,ambernath,mh,mh,ambernath,248254.0
3885,hapur,up,up,hapur,63812.0
3886,mainpuri,up,up,mainpuri,63823.0
3887,sambhal,up,up,sambhal,63826.0
3888,unnao,up,up,unnao,63834.0
3889,nagina,up,up,nagina,726604.0
3890,auraiya,up,up,auraiya,149242.0
3891,bhadohi,up,up,bhadohi,149258.0
3892,deoband,up,up,deoband,149267.0
3893,dhanaura,up,up,dhanaura,149269.0
3894,etah,up,up,etah,149270.0
3895,kairana,up,up,kairana,149286.0
3896,kasganj,up,up,kasganj,149291.0
3897,padrauna,up,up,padrauna,149319.0
3898,sardhana,up,up,sardhana,149331.0
3899,shikohabad,up,up,shikohabad,149335.0
3900,dhampur,up,up,dhampur,256279.0
3901,jewar,up,up,jewar,259372.0
3902,gangoh,up,up,gangoh,265633.0
3903,kushinagar,up,up,kushinagar,591027.0
3904,sikandrabad,up,up,sikandrabad,591199.0
3905,ghosi,up,up,ghosi,1351625.0
3906,kundah,tn,tn,kundah,1349913.0
3907,ratlam,mp,mp,ratlam,63850.0
3908,ramlaitui,mz,mz,ramlaitui,579796.0
3909,jaldhaka hydel project,wb,wb,jaldhaka hydel project,600504.0
3910,jind,hr,hr,jind,148529.0
3911,rourkela,od,od,rourkela,148970.0
3912,panaji,ga,ga,panaji,62750.0
3913,amaravalli,ap,ap,amaravalli,594438.0
3914,bhind,mp,mp,bhind,63845.0
3915,datia,mp,mp,datia,148903.0
3916,raisen,mp,mp,raisen,148925.0
3917,sehore,mp,mp,sehore,148931.0
3918,vidisha,mp,mp,vidisha,148936.0
3919,panna,mp,mp,panna,266026.0
3920,sheopur,up,up,sheopur,1354146.0
3921,tikamgarh,mp,mp,tikamgarh,266029.0
3922,dindori,mp,mp,dindori,148907.0
3923,katni,mp,mp,katni,148912.0
3924,mandla,mp,mp,mandla,148916.0
3925,sidhi,mp,mp,sidhi,148934.0
3926,anuppur,tn,tn,anuppur,1349867.0
3927,shahdol,mp,mp,shahdol,256366.0
3928,balaghat,mp,mp,balaghat,266023.0
3929,umaria,up,up,umaria,1354512.0
3930,neemuch,mp,mp,neemuch,63848.0
3931,burhanpur,up,up,burhanpur,1350988.0
3932,betul,mp,mp,betul,148899.0
3933,harda,br,br,harda,1334138.0
3934,mamallapuram,tn,tn,mamallapuram,149152.0
3935,panjabari,as,as,panjabari,604413.0
3936,belapur,mh,mh,belapur,148724.0
3937,jeypore,od,od,jeypore,256271.0
3938,keonjhar court,od,od,keonjhar court,585852.0
3939,7th mile kalimpong,wb,,,
3940,adoni,ap,ap,adoni,63937.0
3941,gooty,ap,ap,gooty,148156.0
3942,markapur bazar,ap,ap,markapur bazar,597389.0
3943,bilimora,gj,gj,bilimora,148402.0
3944,gulaothi,up,up,gulaothi,149275.0
