"id","name","netacuity_id","targeting_tag","state_id"
51607250,R.I.T,"607250",CITY_R.I.T,52028057
51607256,Balasath,"607256",CITY_BALASATH,52009998
51607266,Rahargora,"607266",CITY_RAHARGORA,52028057
51607274,Balaun,"607274",CITY_BALAUN,52009998
51607282,Rakha Copper Project,"607282",CITY_RAKHA_COPPER_PROJECT,52028057
51607292,Balhampur,"607292",CITY_BALHAMPUR,52009998
51607302,Sakrigali Ghat,"607302",CITY_SAKRIGALI_GHAT,52028057
51607307,Balia,"594442",CITY_BALIA,52001309
51607317,Satsang,"607317",CITY_SATSANG,52028057
51607326,Baligarh,"607326",CITY_BALIGARH,52009998
51607331,Sonari,"607331",CITY_SONARI,52028057
51607341,Ballia,"149251",CITY_BALLIA,52010044
51607347,Telco G.M Office,"607347",CITY_TELCO_G.M_OFFICE,52028057
51607358,Balliapokhra,"607358",CITY_BALLIAPOKHRA,52009998
51607363,Abhama,"607363",CITY_ABHAMA,52018194
51607374,Balo Chak,"607374",CITY_BALO_CHAK,52009998
51607380,Achabal,"607380",CITY_ACHABAL,52018194
51607387,Balua,"607387",CITY_BALUA,52009998
51607401,Achan,"607401",CITY_ACHAN,52018194
51607404,Balua Bazar,"607404",CITY_BALUA_BAZAR,52009998
51607419,Achoora,"607419",CITY_ACHOORA,52018194
51607420,Balua Kachhari,"607420",CITY_BALUA_KACHHARI,52009998
51607434,Adhkawari,"607434",CITY_ADHKAWARI,52018194
51607437,Balua Tola,"607437",CITY_BALUA_TOLA,52009998
51607451,Aftee,"607451",CITY_AFTEE,52018194
51607453,Baluwa,"607453",CITY_BALUWA,52009998
51607469,Agrati,"607469",CITY_AGRATI,52018194
51607470,Balwahat,"607470",CITY_BALWAHAT,52009998
51607483,Ahagam,"607483",CITY_AHAGAM,52018194
51607486,Balwakuari,"607486",CITY_BALWAKUARI,52009998
51607498,Bambhai,"607498",CITY_BAMBHAI,52009998
51607502,Ahalangodol,"607502",CITY_AHALANGODOL,52018194
51607510,Banahi,"607510",CITY_BANAHI,52009998
51607521,Aharbal,"607521",CITY_AHARBAL,52018194
51607533,Banarsibigha,"607533",CITY_BANARSIBIGHA,52009998
51607535,Airwan,"607535",CITY_AIRWAN,52018194
51607546,Akchamal,"607546",CITY_AKCHAMAL,52018194
51607549,Bandehra,"607549",CITY_BANDEHRA,52009998
51607562,Akhal,"607562",CITY_AKHAL,52018194
51607566,Bandeya,"607566",CITY_BANDEYA,52009998
51607578,Baniapur,"607578",CITY_BANIAPUR,52009998
51607580,Akura,"607580",CITY_AKURA,52018194
51607593,Banjari,"607593",CITY_BANJARI,52009998
51607595,Alambas,"607595",CITY_ALAMBAS,52018194
51607606,Banpura Bazar,"607606",CITY_BANPURA_BAZAR,52009998
51607609,Alchi,"607609",CITY_ALCHI,52018194
51607618,Bans Ghat,"607618",CITY_BANS_GHAT,52009998
51607621,Allya,"607621",CITY_ALLYA,52018194
51607634,Banthu Sriram,"607634",CITY_BANTHU_SRIRAM,52009998
51607636,Aloosa,"607636",CITY_ALOOSA,52018194
51607651,Barah,"607651",CITY_BARAH,52009998
51607652,Amchikundal,"607652",CITY_AMCHIKUNDAL,52018194
51607666,Barail,"1355525",CITY_BARAIL,52001309
51607667,Amroh,"607667",CITY_AMROH,52018194
51607678,Baraila,"607678",CITY_BARAILA,52009998
51607681,Anantnag City,"607681",CITY_ANANTNAG_CITY,52018194
51607692,Baraith,"607692",CITY_BARAITH,52009998
51607697,Andergam,"607697",CITY_ANDERGAM,52018194
51607704,Barandi,"607704",CITY_BARANDI,52009998
51607713,Angrala,"607713",CITY_ANGRALA,52018194
51607720,Baraon Kala,"607720",CITY_BARAON_KALA,52009998
51607730,Aripal,"607730",CITY_ARIPAL,52018194
51607738,Bararhi,"607738",CITY_BARARHI,52009998
51607746,Arnas,"607746",CITY_ARNAS,52018194
51607758,Baraura,"607758",CITY_BARAURA,52009998
51607762,Arwani,"607762",CITY_ARWANI,52018194
51607770,Bardahiya,"607770",CITY_BARDAHIYA,52009998
51607778,Asham,"607778",CITY_ASHAM,52018194
51607787,Bareja,"607787",CITY_BAREJA,52009998
51607793,Ashtingoo,"607793",CITY_ASHTINGOO,52018194
51607804,Bargajwa,"607804",CITY_BARGAJWA,52009998
51607809,Assar,"607809",CITY_ASSAR,52018194
51607821,Bargo,"607821",CITY_BARGO,52009998
51607822,Athoora,"607822",CITY_ATHOORA,52018194
51607835,Barhan Bazar,"607835",CITY_BARHAN_BAZAR,52009998
51607836,Awenura,"607836",CITY_AWENURA,52018194
51607851,Barhara Kothi,"607851",CITY_BARHARA_KOTHI,52009998
51607854,Azamtabad,"607854",CITY_AZAMTABAD,52018194
51607866,Barharia,"607866",CITY_BARHARIA,52009998
51607869,Babareshi,"607869",CITY_BABARESHI,52018194
51607879,Barharwa,"741271",CITY_BARHARWA,52028057
51607886,Babey,"607886",CITY_BABEY,52018194
51607896,Barhipurgop,"607896",CITY_BARHIPURGOP,52009998
51607901,Babia,"607901",CITY_BABIA,52018194
51607911,Barhria,"607911",CITY_BARHRIA,52009998
51607917,Badhat,"607917",CITY_BADHAT,52018194
51607927,Bariahi,"607927",CITY_BARIAHI,52009998
51607932,Badnote,"607932",CITY_BADNOTE,52018194
51607941,Bariarpur,"607941",CITY_BARIARPUR,52009998
51607949,Bagdhar,"607949",CITY_BAGDHAR,52018194
51607958,Bariarwa,"607958",CITY_BARIARWA,52009998
51607965,Bagnkot,"607965",CITY_BAGNKOT,52018194
51607971,Bariswan,"607971",CITY_BARISWAN,52009998
51607983,Bagnoti,"607983",CITY_BAGNOTI,52018194
51607989,Barkagaon Ed,"607989",CITY_BARKAGAON_ED,52009998
51608003,Barsam,"608003",CITY_BARSAM,52009998
51608007,Bainsta,"608007",CITY_BAINSTA,52018194
51608019,Barsauni,"608019",CITY_BARSAUNI,52009998
51608026,Bajarni,"608026",CITY_BAJARNI,52018194
51608033,Baruhi,"608033",CITY_BARUHI,52009998
51608041,Balhama,"608041",CITY_BALHAMA,52018194
51608051,Barwakhurd,"608051",CITY_BARWAKHURD,52009998
51608055,Balkote,"608055",CITY_BALKOTE,52018194
51608066,Basahi,"608066",CITY_BASAHI,52009998
51608068,Bandhar,"608068",CITY_BANDHAR,52018194
51608081,Basant,"608081",CITY_BASANT,52009998
51608083,Banhore,"608083",CITY_BANHORE,52018194
51608098,Banihal,"608098",CITY_BANIHAL,52018194
51608111,Bastha,"608111",CITY_BASTHA,52009998
51608114,Banjal,"608114",CITY_BANJAL,52018194
51608129,Basudeopur Chandel,"608129",CITY_BASUDEOPUR_CHANDEL,52009998
51608133,Banoon,"608133",CITY_BANOON,52018194
51608145,Baulia,"608145",CITY_BAULIA,52009998
51608148,Baramulla,"608148",CITY_BARAMULLA,52018194
51608160,Baulipur,"608160",CITY_BAULIPUR,52009998
51608165,Barmeen,"608165",CITY_BARMEEN,52018194
51608177,Bauri,"608177",CITY_BAURI,52009998
51608182,Barnote,"608182",CITY_BARNOTE,52018194
51608192,Bazitpur,"608192",CITY_BAZITPUR,52009998
51608199,Barola,"608199",CITY_BAROLA,52018194
51608208,Bediban Madhuban,"608208",CITY_BEDIBAN_MADHUBAN,52009998
51608213,Baroo,"608213",CITY_BAROO,52018194
51608223,Belanawada,"608223",CITY_BELANAWADA,52009998
51608231,Barotta,"608231",CITY_BAROTTA,52018194
51608238,Belaon,"608238",CITY_BELAON,52009998
51608246,Basahat,"608246",CITY_BASAHAT,52018194
51608254,Belarikbaganj,"608254",CITY_BELARIKBAGANJ,52009998
51608258,Basantgarh,"608258",CITY_BASANTGARH,52018194
51608271,Belhi Teghra,"608271",CITY_BELHI_TEGHRA,52009998
51608277,Basantpur,"1346051",CITY_BASANTPUR,52010030
51608284,Bella,"608284",CITY_BELLA,52009998
51608291,Batagund,"608291",CITY_BATAGUND,52018194
51608300,Bellour,"608300",CITY_BELLOUR,52009998
51608310,Batergam,"608310",CITY_BATERGAM,52018194
51608317,Belsand,"608317",CITY_BELSAND,52009998
51608328,Bathuni,"608328",CITY_BATHUNI,52018194
51608333,Belwa Madho,"608333",CITY_BELWA_MADHO,52009998
51608343,Beerwara,"608343",CITY_BEERWARA,52018194
51608352,Belwan,"608352",CITY_BELWAN,52009998
51608359,Bhajwal,"608359",CITY_BHAJWAL,52018194
51608369,Belwara,"608369",CITY_BELWARA,52009998
51608375,Bhalla,"608375",CITY_BHALLA,52018194
51608384,Bensagar,"608384",CITY_BENSAGAR,52009998
51608390,Bhalra,"608390",CITY_BHALRA,52018194
51608405,Bhaddi Durgapur,"608405",CITY_BHADDI_DURGAPUR,52009998
51608406,Bhartund,"608406",CITY_BHARTUND,52018194
51608417,Bhadsara,"608417",CITY_BHADSARA,52009998
51608421,Bhatni,"608421",CITY_BHATNI,52018194
51608434,Bhadsera,"608434",CITY_BHADSERA,52009998
51608438,Bhawani,"608438",CITY_BHAWANI,52024787
51608449,Bhagar,"608449",CITY_BHAGAR,52009998
51608454,Bhimbat,"608454",CITY_BHIMBAT,52018194
51608469,Bhainsmara,"608469",CITY_BHAINSMARA,52009998
51608470,Bijhama,"608470",CITY_BIJHAMA,52018194
51608486,Bhairo Patti,"608486",CITY_BHAIRO_PATTI,52009998
51608489,Bodhkharboo,"608489",CITY_BODHKHARBOO,52018194
51608501,Bhakura,"608501",CITY_BHAKURA,52009998
51608504,Bomai,"608504",CITY_BOMAI,52018194
51608516,Bhana Dehuri,"608516",CITY_BHANA_DEHURI,52009998
51608521,Bonagand,"608521",CITY_BONAGAND,52018194
51608529,Bhandar,"608529",CITY_BHANDAR,52009998
51608538,Brehvi,"608538",CITY_BREHVI,52018194
51608543,Bhangarah,"608543",CITY_BHANGARAH,52009998
51608554,Bharwalia,"608554",CITY_BHARWALIA,52009998
51608555,Brinal Lamar,"608555",CITY_BRINAL_LAMAR,52018194
51608568,Bhatahan,"608568",CITY_BHATAHAN,52009998
51608572,Budgam,"608572",CITY_BUDGAM,52018194
51608583,Bhatauni,"608583",CITY_BHATAUNI,52009998
51608588,Bulgam,"608588",CITY_BULGAM,52018194
51608601,Bhatha Sonho,"608601",CITY_BHATHA_SONHO,52009998
51608603,Chadoora,"608603",CITY_CHADOORA,52018194
51608617,Chadwal,"608617",CITY_CHADWAL,52018194
51608618,Bhattagarh,"608618",CITY_BHATTAGARH,52009998
51608633,Chak Salaria,"608633",CITY_CHAK_SALARIA,52018194
51608634,Bheropatti,"608634",CITY_BHEROPATTI,52009998
51608649,Chamkote,"608649",CITY_CHAMKOTE,52018194
51608651,Bherwania,"608651",CITY_BHERWANIA,52009998
51608668,Chamray,"608668",CITY_CHAMRAY,52018194
51608670,Bhgwatia,"608670",CITY_BHGWATIA,52009998
51608682,Bhimpur,"596676",CITY_BHIMPUR,52001309
51608684,Chanderwadi,"608684",CITY_CHANDERWADI,52018194
51608699,Bhithi,"608699",CITY_BHITHI,52009998
51608703,Chandigam,"608703",CITY_CHANDIGAM,52018194
51608715,Bhithi Sahabuddin,"608715",CITY_BHITHI_SAHABUDDIN,52009998
51608719,Changran,"608719",CITY_CHANGRAN,52018194
51608732,Bhogabhatgama,"608732",CITY_BHOGABHATGAMA,52009998
51608735,Chiliari,"608735",CITY_CHILIARI,52018194
51608748,Bhualpur,"608748",CITY_BHUALPUR,52009998
51608750,Chowgal,"608750",CITY_CHOWGAL,52018194
51608764,Bhurkurwa,"608764",CITY_BHURKURWA,52009998
51608765,Chowkian,"608765",CITY_CHOWKIAN,52018194
51608780,Bhutali Malpa,"608780",CITY_BHUTALI_MALPA,52009998
51608781,Chuchot Gongma,"608781",CITY_CHUCHOT_GONGMA,52018194
51608795,Bikramganj,"608795",CITY_BIKRAMGANJ,52009998
51608797,Chuglamsar,"608797",CITY_CHUGLAMSAR,52018194
51608811,Bilandpur,"608811",CITY_BILANDPUR,52009998
51608814,Damnet,"608814",CITY_DAMNET,52018194
51608826,Biratpur,"608826",CITY_BIRATPUR,52009998
51608829,Darkeri,"608829",CITY_DARKERI,52018194
51608843,Bishanpur Bande,"608843",CITY_BISHANPUR_BANDE,52009998
51608844,Delina,"608844",CITY_DELINA,52018194
51608860,Bishanpur Said Urf Bakarpur,"608860",CITY_BISHANPUR_SAID_URF_BAKARPUR,52009998
51608862,Dhyangarh,"608862",CITY_DHYANGARH,52018194
51608880,Dialgam,"608880",CITY_DIALGAM,52018194
51608882,Bisheni Kala,"608882",CITY_BISHENI_KALA,52009998
51608893,Dilwan,"608893",CITY_DILWAN,52018194
51608897,Bisunpur,"608897",CITY_BISUNPUR,52009998
51608908,Diskit,"608908",CITY_DISKIT,52018194
51608913,Bisunpur Basant,"608913",CITY_BISUNPUR_BASANT,52009998
51608926,Dooru,"608926",CITY_DOORU,52018194
51608928,Bodha Chapra,"608928",CITY_BODHA_CHAPRA,52009998
51608941,Bokane Kala,"608941",CITY_BOKANE_KALA,52009998
51608946,Dul Hasti Project,"608946",CITY_DUL_HASTI_PROJECT,52018194
51608953,Borna,"608953",CITY_BORNA,52009998
51608961,Ganderbal,"608961",CITY_GANDERBAL,52018194
51608970,Burhia Dhankatta,"608970",CITY_BURHIA_DHANKATTA,52009998
51608978,Ganika,"608978",CITY_GANIKA,52018194
51608985,Chakramdas,"608985",CITY_CHAKRAMDAS,52009998
51608994,Garha Satura,"608994",CITY_GARHA_SATURA,52018194
51609005,Chaksingar,"609005",CITY_CHAKSINGAR,52009998
51609015,Ghagwal,"609015",CITY_GHAGWAL,52018194
51609019,Champapur Gonauli,"609019",CITY_CHAMPAPUR_GONAULI,52009998
51609030,Gulmarg,"609030",CITY_GULMARG,52018194
51609037,Chandi,"1349382",CITY_CHANDI,52033962
51609046,Herman,"609046",CITY_HERMAN,52018194
51609054,Chandi Sthan,"609054",CITY_CHANDI_STHAN,52009998
51609060,Honipora,"609060",CITY_HONIPORA,52018194
51609066,Chandparsa,"609066",CITY_CHANDPARSA,52009998
51609076,Hyderpora,"609076",CITY_HYDERPORA,52018194
51609081,Chandryan Dharhara,"609081",CITY_CHANDRYAN_DHARHARA,52009998
51609089,Karlah,"609089",CITY_KARLAH,52018194
51609094,Chapraon,"609094",CITY_CHAPRAON,52009998
51609104,Karsha,"609104",CITY_KARSHA,52018194
51609114,Charh,"609114",CITY_CHARH,52009998
51609121,Kathua,"609121",CITY_KATHUA,52018194
51609131,Chaturbhujibaraon,"609131",CITY_CHATURBHUJIBARAON,52009998
51609136,Khara Madana,"609136",CITY_KHARA_MADANA,52018194
51609146,Chauby,"609146",CITY_CHAUBY,52009998
51609152,Khasgam Thuina,"609152",CITY_KHASGAM_THUINA,52018194
51609160,Cheful,"609160",CITY_CHEFUL,52009998
51609172,Laripora,"609172",CITY_LARIPORA,52018194
51609174,Chhapkahia,"609174",CITY_CHHAPKAHIA,52009998
51609191,Manjmoh,"609191",CITY_MANJMOH,52018194
51609195,Chhata,"609195",CITY_CHHATA,52009998
51609207,Mantalai,"609207",CITY_MANTALAI,52018194
51609211,Chimanpura,"609211",CITY_CHIMANPURA,52009998
51609226,PTC Udhampur,"609226",CITY_PTC_UDHAMPUR,52018194
51609227,Chirand,"609227",CITY_CHIRAND,52009998
51609241,Choiapali,"609241",CITY_CHOIAPALI,52009998
51609243,Talwara Colony,"609243",CITY_TALWARA_COLONY,52018194
51609257,D Garh Itpakwa,"609257",CITY_D_GARH_ITPAKWA,52009998
51609259,Abburkatte,"609259",CITY_ABBURKATTE,52010011
51609273,Dalmianagar,"609273",CITY_DALMIANAGAR,52009998
51609279,Abyathmangala,"609279",CITY_ABYATHMANGALA,52010011
51609291,Damgarhi,"609291",CITY_DAMGARHI,52009998
51609295,Adyanadka,"609295",CITY_ADYANADKA,52010011
51609307,Darhar,"609307",CITY_DARHAR,52009998
51609309,Agrar,"609309",CITY_AGRAR,52010011
51609326,Aigoor,"609326",CITY_AIGOOR,52010011
51609327,Darihara,"609327",CITY_DARIHARA,52009998
51609342,Daronda,"609342",CITY_DARONDA,52009998
51609344,Aivernad,"609344",CITY_AIVERNAD,52010011
51609359,Deepnagar,"609359",CITY_DEEPNAGAR,52009998
51609360,Ajjibettu,"609360",CITY_AJJIBETTU,52010011
51609375,Dehad,"609375",CITY_DEHAD,52009998
51609379,Akheti,"609379",CITY_AKHETI,52010011
51609393,Dehri BMP,"609393",CITY_DEHRI_BMP,52009998
51609397,Aldangady,"609397",CITY_ALDANGADY,52010011
51609410,Deo Bahuara,"609410",CITY_DEO_BAHUARA,52009998
51609414,Alike,"609414",CITY_ALIKE,52010011
51609424,Derhgaon,"609424",CITY_DERHGAON,52009998
51609430,Alur Siddapura,"609430",CITY_ALUR_SIDDAPURA,52010011
51609441,Dhabauli,"609441",CITY_DHABAULI,52009998
51609445,Aminalli,"609445",CITY_AMINALLI,52010011
51609459,Dhamdaha,"609459",CITY_DHAMDAHA,52009998
51609463,Ammathi,"609463",CITY_AMMATHI,52010011
51609477,Dhanpura,"609477",CITY_DHANPURA,52009998
51609478,Ammunje,"609478",CITY_AMMUNJE,52010011
51609491,Dhawahi,"609491",CITY_DHAWAHI,52009998
51609494,Anathady,"609494",CITY_ANATHADY,52010011
51609504,Dhelhari,"609504",CITY_DHELHARI,52009998
51609505,Andagi,"609505",CITY_ANDAGI,52010011
51609520,Dhrampur,"609520",CITY_DHRAMPUR,52009998
51609522,Andalgi,"609522",CITY_ANDALGI,52010011
51609536,Dighi,"609536",CITY_DIGHI,52009998
51609537,Anshi,"609537",CITY_ANSHI,52010011
51609552,Dighwara,"609552",CITY_DIGHWARA,52009998
51609553,Arasinamakki,"609553",CITY_ARASINAMAKKI,52010011
51609568,Arsapur,"609568",CITY_ARSAPUR,52010011
51609570,Dumari Balua,"609570",CITY_DUMARI_BALUA,52009998
51609584,Dumari Bujurg,"609584",CITY_DUMARI_BUJURG,52009998
51609586,Aruvathoklu,"609586",CITY_ARUVATHOKLU,52010011
51609600,Esuwa,"609600",CITY_ESUWA,52009998
51609604,Athur,"609604",CITY_ATHUR,52010011
51609616,Fakuli,"609616",CITY_FAKULI,52009998
51609619,Badaga,"609619",CITY_BADAGA,52010011
51609632,Finglas,"609632",CITY_FINGLAS,52009998
51609636,Badagakajekar,"609636",CITY_BADAGAKAJEKAR,52010011
51609648,Fursatpur,"609648",CITY_FURSATPUR,52009998
51609650,Bakkal,"609650",CITY_BAKKAL,52010011
51609664,Balele,"609664",CITY_BALELE,52010011
51609678,Balpa,"609678",CITY_BALPA,52010011
51609693,Balugodu,"609693",CITY_BALUGODU,52010011
51609710,Banavasi,"609710",CITY_BANAVASI,52010011
51609725,Bandar,"609725",CITY_BANDAR,52010011
51609737,Bangady,"609737",CITY_BANGADY,52010011
51609753,Barebettu,"609753",CITY_BAREBETTU,52010011
51609768,Barur,"609768",CITY_BARUR,52010011
51609782,Bazarkunang,"609782",CITY_BAZARKUNANG,52010011
51609796,Belal,"609796",CITY_BELAL,52010011
51609810,Bessur,"609810",CITY_BESSUR,52010011
51609825,Bhadragola,"609825",CITY_BHADRAGOLA,52010011
51609841,Bolanthuru,"609841",CITY_BOLANTHURU,52010011
51609854,Bollaje,"609854",CITY_BOLLAJE,52010011
51609868,Chapoli,"609868",CITY_CHAPOLI,52010011
51609884,Charmadi,"609884",CITY_CHARMADI,52010011
51609898,Chettalli,"609898",CITY_CHETTALLI,52010011
51609912,Dharmasthala,"609912",CITY_DHARMASTHALA,52010011
51609926,Hebbale,"609926",CITY_HEBBALE,52010011
51609940,Jagalbet,"609940",CITY_JAGALBET,52010011
51609954,Kadabettu,"609954",CITY_KADABETTU,52010011
51609967,Kanyana,"609967",CITY_KANYANA,52010011
51609981,Kurunjibag,"609981",CITY_KURUNJIBAG,52010011
51609995,Kusur,"609995",CITY_KUSUR,52010011
51610009,Kutta,"610009",CITY_KUTTA,52010011
51610023,Kuvettu,"610023",CITY_KUVETTU,52010011
51610036,Narikombu,"610036",CITY_NARIKOMBU,52010011
51610050,Achooranam,"610050",CITY_ACHOORANAM,52010018
51610064,Chundale,"610064",CITY_CHUNDALE,52010018
51610076,Lakkidi,"610076",CITY_LAKKIDI,52010018
51610090,Agathi,"610090",CITY_AGATHI,52024801
51610106,Amini,"610106",CITY_AMINI,52024801
51610120,Androth,"610120",CITY_ANDROTH,52024801
51610136,Chetlat,"610136",CITY_CHETLAT,52024801
51610153,Kadamat,"610153",CITY_KADAMAT,52024801
51610167,Kalpeni,"610167",CITY_KALPENI,52024801
51610179,Kiltan,"610179",CITY_KILTAN,52024801
51610189,Minicoy,"610189",CITY_MINICOY,52024801
51610201,Achirne,"610201",CITY_ACHIRNE,52001320
51610215,Adavale Budruk,"610215",CITY_ADAVALE_BUDRUK,52001320
51610231,Ainghar,"610231",CITY_AINGHAR,52001320
51610243,Akeri,"610243",CITY_AKERI,52001320
51610257,Amberi,"610257",CITY_AMBERI,52001320
51610270,Ambrad,"610270",CITY_AMBRAD,52001320
51610284,Amtem,"610284",CITY_AMTEM,52001320
51610297,Andurla,"610297",CITY_ANDURLA,52001320
51610310,Aravi,"610310",CITY_ARAVI,52001320
51610319,Aravli,"610319",CITY_ARAVLI,52001320
51610329,Aronda,"610329",CITY_ARONDA,52001320
51610342,Asalda,"610342",CITY_ASALDA,52001320
51610355,Atone,"610355",CITY_ATONE,52001320
51617039,Khanpur,"601618",CITY_KHANPUR,52001309
51626377,Ghodegaon,"626377",CITY_GHODEGAON,52001320
51626378,Bhosarigoan,"626378",CITY_BHOSARIGOAN,52001320
51626379,Manchar,"626379",CITY_MANCHAR,52001320
51626380,Akurdi,"626380",CITY_AKURDI,52001320
51626381,Kuran,"626381",CITY_KURAN,52001320
51626382,Shinoli,"626382",CITY_SHINOLI,52001320
51626383,Bahul,"626383",CITY_BAHUL,52001320
51626384,Indrayaninagar,"626384",CITY_INDRAYANINAGAR,52001320
51626385,Bibi,"626385",CITY_BIBI,52001320
51626386,Kalewadi,"626386",CITY_KALEWADI,52001320
51626387,Dapodi,"626387",CITY_DAPODI,52001320
51626388,Pimpalgaon Joga,"626388",CITY_PIMPALGAON_JOGA,52001320
51626389,Kasari,"626389",CITY_KASARI,52001320
51626390,Nirgudsar,"626390",CITY_NIRGUDSAR,52001320
51626391,Nehrunagar,"626391",CITY_NEHRUNAGAR,52001320
51626392,Magadi,"626392",CITY_MAGADI,52010011
51626393,Gawadewadi,"626393",CITY_GAWADEWADI,52001320
51626394,Mangrul,"626394",CITY_MANGRUL,52001320
51626395,Manjari Farm,"626395",CITY_MANJARI_FARM,52001320
51626396,Theur,"626396",CITY_THEUR,52001320
51626397,Khandel,"626397",CITY_KHANDEL,52001320
51626398,Alephata,"626398",CITY_ALEPHATA,52001320
51626399,Yamunanagar,"626399",CITY_YAMUNANAGAR,52010008
51626400,Adivare,"626400",CITY_ADIVARE,52001320
51626401,Kiwale,"626401",CITY_KIWALE,52001320
51626402,Huliyur Durga,"626402",CITY_HULIYUR_DURGA,52010011
51626403,Varvand,"626403",CITY_VARVAND,52001320
51626404,Vetale,"626404",CITY_VETALE,52001320
51626405,Boraj,"626405",CITY_BORAJ,52010035
51626406,Nittur,"626406",CITY_NITTUR,52010011
51626407,Dhanori,"626407",CITY_DHANORI,52001320
51626408,Abbur,"626408",CITY_ABBUR,52010011
51626409,Koregaon Mul,"626409",CITY_KOREGAON_MUL,52001320
51626410,Malthan,"626410",CITY_MALTHAN,52001320
51626411,Khandala Bavada,"626411",CITY_KHANDALA_BAVADA,52001320
51626412,Nhavare,"626412",CITY_NHAVARE,52001320
51626413,Begas,"626413",CITY_BEGAS,52010035
51626414,Thippasandra,"626414",CITY_THIPPASANDRA,52010011
51626415,Gudemaranahalli,"626415",CITY_GUDEMARANAHALLI,52010011
51626416,Alkuti,"626416",CITY_ALKUTI,52001320
51626417,Ranjangaon Ganpati,"626417",CITY_RANJANGAON_GANPATI,52001320
51626418,Dhamani,"626418",CITY_DHAMANI,52001320
51626419,Savindane,"626419",CITY_SAVINDANE,52001320
51626420,Murum,"626420",CITY_MURUM,52001320
51626421,Kedgaon,"626421",CITY_KEDGAON,52001320
51626689,Nimta,"626689",CITY_NIMTA,52001309
51626690,Ariadaha,"626690",CITY_ARIADAHA,52001309
51626740,Sindhudurg,"626740",CITY_SINDHUDURG,52001320
51626741,Raigad,"626741",CITY_RAIGAD,52001320
51626742,Chikar,"626742",CITY_CHIKAR,52010002
51626743,Mudavadekh,"626743",CITY_MUDAVADEKH,52010002
51626744,Maibong,"626744",CITY_MAIBONG,52009997
51626745,Lakhanabari,"626745",CITY_LAKHANABARI,52009997
51626746,Morigaon,"626746",CITY_MORIGAON,52009997
51626747,Nagaon,"626747",CITY_NAGAON,52009997
51626748,Sivasagar,"626748",CITY_SIVASAGAR,52009997
51626749,Sonitpur,"626749",CITY_SONITPUR,52009997
51626750,Arwal,"626750",CITY_ARWAL,52009998
51626751,Khagaria,"626751",CITY_KHAGARIA,52009998
51626752,Nalanda,"626752",CITY_NALANDA,52009998
51626753,Nawada,"626753",CITY_NAWADA,52009998
51626754,Rohtas,"626754",CITY_ROHTAS,52009998
51626755,Saran,"626755",CITY_SARAN,52009998
51626756,Siwan,"626756",CITY_SIWAN,52009998
51626757,Supaul,"626757",CITY_SUPAUL,52009998
51626758,Sheohar,"626758",CITY_SHEOHAR,52009998
51626759,Sheikhpura,"626759",CITY_SHEIKHPURA,52009998
51626760,Vaishali,"626760",CITY_VAISHALI,52009998
51626761,Kullu,"626761",CITY_KULLU,52024787
51626762,Jispa,"626762",CITY_JISPA,52024787
51626763,Sangrah,"626763",CITY_SANGRAH,52024787
51626764,Dangoli,"626764",CITY_DANGOLI,52024787
51626765,Chatra,"597748",CITY_CHATRA,52001309
51626766,Deoghar,"626766",CITY_DEOGHAR,52028057
51626767,Gumla,"626767",CITY_GUMLA,52028057
51626768,Garhwa,"626768",CITY_GARHWA,52028057
51626769,Jamtara,"626769",CITY_JAMTARA,52028057
51626770,Koderma,"626770",CITY_KODERMA,52028057
51626771,Latehar,"626771",CITY_LATEHAR,52028057
51626772,Daltonganj,"626772",CITY_DALTONGANJ,52028057
51626773,Pakur,"626773",CITY_PAKUR,52028057
51626774,Sahibganj,"626774",CITY_SAHIBGANJ,52028057
51626775,Seraikella,"626775",CITY_SERAIKELLA,52028057
51626776,Chakradharpur Bazar,"626776",CITY_CHAKRADHARPUR_BAZAR,52028057
51626777,Doda,"626777",CITY_DODA,52018194
51626778,Kargil,"626778",CITY_KARGIL,52018194
51626779,Kupwara,"626779",CITY_KUPWARA,52018194
51626780,Leh City,"626780",CITY_LEH_CITY,52018194
