REGION,CITY-NAME,CITY-CODE
mh,karjod,912112
mh,kavpimpri,913723
mh,kavthal,913725
mh,bhalod,875935
mh,bhalshiv,875951
mh,belvhal,874742
mh,bhokarbari,877769
mh,bhokari,877771
mh,bholane,877794
mh,barne,872997
mh,girad,897101
mh,giradgaon,897102
mh,gadkhamb,894086
mh,bidgaon,878513
mh,ghadvel,896087
mh,galapur,894471
mh,gombhi,897743
mh,ghodasgaon,896534
mh,ghodgaon,896539
mh,ghardi,896274
mh,domgaon,892004
mh,ekrukhi,893343
mh,ektas,893351
mh,dodhe,891785
mh,garbardi,895326
mh,engaon,893462
mh,dadulgaon,886634
mh,daskebardi,888058
mh,dabapimpri,886383
mh,diksai,891399
mh,dharagir,890090
mh,dambhurni,887181
mh,chopdai,885940
mh,damrun,887271
mh,dapori,887621
mh,chorwad,886043
mh,dhabe,889285
mh,kajgaon,908448
mh,dhalsingi,889477
mh,kahurkheda,908210
mh,kamalgaon,909753
mh,dhupi,891059
mh,faizpur,148747
mh,islampur,148756
mh,jalgaon,63908
mh,varangaon,148868
mh,savda,726351
mh,akulkheda,726302
mh,avhani,867784
mh,atraval,867584
mh,bambhori,870687
mh,atalgavhan,867416
mh,banjarwadi,871521
mh,ardi,866683
mh,aklud,864329
mh,amalgaon,864947
mh,adavad,863358
mh,abhone,863168
mh,ajnad,864096
mh,charthana,883338
mh,bodwad,880043
mh,charmali,883287
mh,chahardi,881474
mh,brahmanshevge,880640
mh,chimanpuri,885095
mh,bornar,880494
mh,chandhai,882691
mh,chamgaon,882319
mh,chinchati,885147
mh,chinchkhede,885157
mh,bilakhed,878912
mh,bhilali,877388
mh,chandsani,882879
mh,belaswadi,874469
mh,bhamardi,876038
mh,mandri,1342006
mh,silli,1342347
mh,bhadvan,875378
mh,amkheda,865396
mh,kamtha,910117
mh,nimgaon,937855
mh,manori,1342019
mh,kalpi,1341736
mh,jodhapur,1341718
mh,kharala,1341836
mh,dhamni,1341515
mh,chandola,1341421
mh,hasanabad,1341633
mh,mendha,931036
mh,mansar,1342021
mh,mokhala,932065
mh,dangri,1341477
mh,kathora,1341804
mh,chanpa,1341431
mh,jawli,905838
mh,nimbhi,937825
mh,bhamod,876076
mh,jafrabad,1341673
mh,indapur,148755
mh,igatpuri,148754
mh,katra,1341806
mh,godi,1341590
mh,borda,1341393
mh,khaira,1341820
mh,chakoli,1341408
mh,hirapur,1341650
mh,anandnagar,1341230
mh,harali,1341624
mh,barda,1341308
mh,dhunki,891054
mh,dilalpur,891410
mh,sitapur,1342359
mh,ramgarh,1342234
mh,gajipur,1341558
mh,chandapur,1341414
mh,hosur,1341656
mh,bham,1341343
mh,mustapur,1342076
mh,ghogra,896575
mh,nandipur,935716
mh,morhal,932276
mh,malchi,927377
mh,kolara,918461
mh,hatni,901430
mh,jasapur,905518
mh,atti,867610
mh,rustampur,1342266
mh,rashidpur,1342246
mh,potra,1342202
mh,nawabpur,1342113
mh,kulpa,1341920
mh,jamdara,1341698
mh,dampur,1341472
mh,mandara,928263
mh,parjana,941619
mh,satghari,954009
mh,sapatgaon,952883
mh,sapali,952870
mh,ranjala,948379
mh,taktoda,960603
mh,rajdari,947035
mh,samga,952036
mh,sarkali,953551
mh,shindephal,955787
mh,sagad,950584
mh,borala,1341392
mh,galandi,1341560
mh,sakhra,951309
mh,tapowan,961284
mh,sangnapur,952474
mh,kanka,1341765
mh,lohra,1341965
mh,nishana,1342129
mh,makodi,1341987
mh,hingoli,148753
mh,rajawadi,741720
mh,ajegaon,864051
mh,borja,880461
mh,bondala,880275
mh,batwadi,874009
mh,belthar,874720
mh,bibthar,878421
mh,gadhala,894018
mh,gangaon,894900
mh,ghota,896735
mh,daudgaon,888199
mh,devala,888960
mh,chudawa,886106
mh,jumda,907409
mh,jununa,907467
mh,jaulka,905749
mh,jamrun jahagir,904819
mh,jamb andh,904570
mh,hatala,901239
mh,hatmali,901424
mh,kondwada,919034
mh,kharvi,915950
mh,kelsula,913955
mh,khairkheda,914741
mh,mahalajgaon,925904
mh,limbala amdari,924200
mh,limbala tanda,924201
mh,maharkheda,926014
mh,marsul,929781
mh,mhatargaon,931266
mh,tembhurdara,962044
mh,warud saman,967687
mh,waghjali,967510
mh,thorava,962877
mh,watkali,967731
mh,wapti,967642
mh,yelki,967973
mh,yedsi,967935
mh,hingna,1341649
mh,hinganghat,148752
mh,himayatnagar,901839
mh,haveli,1403142
mh,hatkanangale,1403141
mh,koka,1341874
mh,sadarpur,1342268
mh,hasnabad,1341639
mh,thakri,1342416
mh,chandpuri,882809
mh,vijaynagar,1342458
mh,saikheda,951045
mh,antora,1341241
mh,ahmadnagar,1341187
mh,utara,965922
mh,mehuna,930861
mh,itoli,903474
mh,datala,888109
mh,shivnagar,1342341
mh,sarra,1342311
mh,pilapur,1342187
mh,pokhari,1342200
mh,danda,1341475
mh,imampur,1341663
mh,karwa,1341794
mh,koda,1341863
mh,karna,1341789
mh,lakhmapur,1341943
mh,atola,867557
mh,salai,1342283
mh,asra,1341259
mh,kolasar,918470
mh,gahuli,894257
mh,linga,1341956
mh,bilgaon,1341379
mh,bhawani,1341357
mh,hadgaon,1341618
mh,mokhe,932068
mh,nampur,935529
mh,ghot,896734
mh,guhagar,1403140
mh,goregaon,148751
mh,bhandari,1341344
mh,belghat,1341326
mh,khairat,1341821
mh,kotha,1341905
mh,chargaon,1341434
mh,tilasar,963264
mh,bhatpar,1341356
mh,nagpur,1342084
mh,kata,912925
mh,karhal,1341785
mh,gondpipri,1403139
mh,gondiya,1403138
mh,jamtha,1341705
mh,dhanoli,1341520
mh,rangi,948210
mh,pathar,1342177
mh,sihora,1342346
mh,mahan,1341977
mh,bhojapur,1341366
mh,devali,888970
mh,devpur,1341504
mh,urha,965742
mh,dadra,1341465
mh,nagsar,934927
mh,hasnapur,1341640
mh,belhara,1341327
mh,kandar,1341756
mh,karhi,1341786
mh,rasulabad,948628
mh,pachara,938827
mh,tanda,1342397
mh,salapur,1342284
mh,ghatanji,896361
mh,ghansawangi,1403137
mh,georai,1403136
mh,sarfabad,953427
mh,khedi,916176
mh,kesapur,1341817
mh,surala,959899
mh,marda,1342024
mh,kasai,1341797
mh,gondala,897792
mh,ekalpur,893279
mh,kupati,1341926
mh,padmavati,939149
mh,gangapur,1341566
mh,gangakhed,1403135
mh,sarangapur,1342304
mh,bara,1341307
mh,gaganbawada,1403134
mh,gadhinglaj,148748
mh,arkapalli,1341250
mh,bondra,1341389
mh,bhansi,1341349
mh,chilamtola,1341446
mh,chittaranjan,1341454
mh,dabba,1341460
mh,godalwahi,1341589
mh,gotatola,1341604
mh,gundam,1341611
mh,jamnara,1341703
mh,jepra,1341715
mh,hitkasa,1341653
mh,kosmi,1341903
mh,kotmi,1341911
mh,laheri,1341939
mh,lingampalli,1341957
mh,mosam,1342058
mh,murgaon,1342071
mh,regunta,1342252
mh,rela,1342253
mh,rajatola,1342219
mh,shivni,1342342
mh,singampalli,1342350
mh,salhe,1342287
mh,temli,1342414
mh,umarpal,1342438
mh,papayapalli,941141
mh,sanhe,952534
mh,pusawandi,946106
mh,naroti,936388
mh,rengagaon,949325
mh,parainar,941270
mh,suimara,959113
mh,pekinkasa,943103
mh,ridwahi,949529
mh,palapundi,939817
mh,pirmeda,944577
mh,pendulwahi,943183
mh,navin ladaj,936900
mh,navargaon,936888
mh,palle,940064
mh,ranbhumi,948094
mh,rondawahi,949840
mh,salai tola,951468
mh,rankatta,948410
mh,ranipodur,948347
mh,sindesur,956891
mh,ranmul,948425
mh,ranveli,948467
mh,ranwahi,948471
mh,potgaon,945147
mh,rupingatta,950197
mh,nelgunda,937253
mh,somanpalli,958280
mh,phustola,943805
mh,sinsur,957254
mh,sipanpalli,957269
mh,phulkodo,943743
mh,pulkhal,945500
mh,pandutola,940730
mh,sonerangi,958526
mh,shioni,955805
mh,talodhi,960831
mh,pathargota,942417
mh,sadhutola,950502
mh,ravi,948986
mh,sawela,954395
mh,satitola,954081
mh,surwahi,960161
mh,wako,1342464
mh,allapalli,1341199
mh,ambatpalli,1341212
mh,basaguda,1341318
mh,angara,1341235
mh,kharpundi,915882
mh,kasansur,912626
mh,kesaldabri,914258
mh,karampalli,911585
mh,kasurwahi,912912
mh,katangtola,912998
mh,modebhatti,931752
mh,muramgaon,933435
mh,manewara,928472
mh,murkuti,933563
mh,mohtola,932006
mh,moharli,931906
mh,murkhala,933548
mh,lekha,924026
mh,makkepalli,927089
mh,maldugi,927397
mh,magdandi,925727
mh,maveli,930541
mh,madveli,925657
mh,lendhari,924053
mh,morchul,932252
mh,mayalghat,930622
mh,mutnur,933823
mh,muspadi,933757
mh,muska,933743
mh,markagaon,929639
mh,mudholi tukum,932632
mh,mallampad,927658
mh,nagarwahi,934271
mh,masanadi,929895
mh,mulur chak,933037
mh,mangda,928591
mh,lashkar,923723
mh,tohagaon,963891
mh,waghbhumi,967504
mh,thatri,962666
mh,tonder,964031
mh,tultuli,964345
mh,warkekasa,967667
mh,warvi,967691
mh,wasala,967701
mh,wateli,967723
mh,tartola,961594
mh,weltur tukum,967755
mh,tutekanhar,964690
mh,wasa,967699
mh,yermanar,968040
mh,yedampalli,967925
mh,ubdali,964730
mh,yenkapalli,968012
mh,tekabedal,961859
mh,timaram,963404
mh,udegaon,964915
mh,suryapalli,960177
mh,satputi,954154
mh,reche,949161
mh,paima,939454
mh,dubbaguda,892322
mh,ghotsur,896750
mh,dongarhur,892091
mh,daundi,888262
mh,churchura,886279
mh,garewada,895369
mh,chintalpalli,885412
mh,chop,885930
mh,dewada,889179
mh,chokhewada,885859
mh,dholdongri,890841
mh,darachi,887637
mh,jinganur,906779
mh,kaimul,908317
mh,jijawandi,906714
mh,darli,887876
mh,janampalli,904994
mh,dhorgatta,890911
mh,kamtala,910108
mh,jarawandi,905360
mh,joganguda,906992
mh,juwi,907531
mh,jewalwahi,905957
mh,jaller,904402
mh,jambulgatta,904624
mh,kachler,907718
mh,illur,902857
mh,gopnar,898049
mh,gutekasa,899580
mh,jalegaon,904326
mh,horakasa,902265
mh,gundapalli,899096
mh,irapanar,903188
mh,gornur,898236
mh,gurupalli,899542
mh,hemalkasa,901629
mh,halewara,900016
mh,hetalkasa,901745
mh,hitapadi,902117
mh,hirange,901983
mh,gudram,898661
mh,hipaner,901950
mh,kiyar,917876
mh,kumkot,921030
mh,kisneli,917798
mh,kodigaon,918058
mh,kundum,921263
mh,kotgal,919668
mh,kochinara,917928
mh,kotagudam,919576
mh,khursa,917188
mh,kopela,919172
mh,konsari,919141
mh,konjed,919111
mh,kukeli,920472
mh,khirutola,916668
mh,khamancheru,915073
mh,kawande,913762
mh,karrem,912410
mh,khargi,915722
mh,karpundi,912393
mh,kanhaitola,910677
mh,rajaram,148830
mh,gadchiroli,266037
mh,mohali,259375
mh,asawandi,867170
mh,arewada,866717
mh,bandukpalli,871259
mh,bandhona,871148
mh,anjantola,866113
mh,aldandi,864611
mh,alenga,864626
mh,alondi,864832
mh,arsoda,866977
mh,armurkasa,866892
mh,artondi,866992
mh,ambekhari,865195
mh,ambetola,865205
mh,abanpalli,863083
mh,allitola,864795
mh,bolepalli,880175
mh,charwahi,883356
mh,chatgaon,883407
mh,charbhatti,883216
mh,botlacheru,880559
mh,chaudampalli,883526
mh,chambharda,882295
mh,botehur,880538
mh,botekasa,880541
mh,chinegaon,885184
mh,chimrikal,885121
mh,chichela,884751
mh,chichoda,884769
mh,chandona,882778
mh,chinchgundi,885153
mh,bazartola,874142
mh,bhendi kanhar,877238
mh,bhakrondi,875842
mh,bejur,874351
mh,bhivapur,877626
mh,barsewada,873132
mh,bhapda,876351
mh,bhusewada,878298
mh,benoli,874918
mh,bharitola,876505
mh,bhumkan,878111
mh,gilgaon,897056
mh,dudhmala,892464
mh,gatta,895716
mh,dudepalli,892402
mh,bhategaon,876785
mh,golaguda,897613
mh,geda,895950
mh,dumme,892867
mh,gewardha,896076
mh,gajamendhi,894333
mh,gongwada,897875
mh,gajegaon,894361
mh,ekodi,893334
mh,elgur,893393
mh,ekansur,893288
mh,mondha,932150
mh,kothe,919708
mh,devgaon,889079
mh,baigaon,869400
mh,aliyabad,864735
mh,nimbha,1342123
mh,khurmabad,1341853
mh,andora,1341234
mh,barkatpur,1341313
mh,salvan,951855
mh,pahur,939394
mh,babai,1341265
mh,mundgaon,1342066
mh,tejapur,1342409
mh,rasulpur,1342248
mh,kalsa,1341737
mh,gotra,1341606
mh,amdapur,1341216
mh,dhamana,1341513
mh,bhilona,1341363
mh,mewapur,1342043
mh,hadoli,899767
mh,mungapur,933245
mh,wadha,967462
mh,etapalli,1403133
mh,akaspur,1341192
mh,kartala,912455
mh,erandol,893505
mh,ambada,1341206
mh,karada,1341774
mh,kopra,1341895
mh,tekla,961884
mh,dhaner,889790
mh,dodamarg,575931
mh,dindori,726313
mh,digras,891327
mh,tajpuri,960493
mh,padalda,939007
mh,saltek,951835
mh,shelbari,955618
mh,padhavad,939091
mh,shindkheda,955791
mh,suray,959963
mh,sonshelu,958633
mh,sadgaon,950459
mh,pangan,940769
mh,pimparkheda,944024
mh,satarne,953960
mh,saver,954328
mh,sayane,954411
mh,surpan,960098
mh,sawali tanda,954361
mh,nardana,936199
mh,bodgaon,1341386
mh,daul,1341486
mh,nimgul,1342125
mh,palasner,1342143
mh,sahur,1342274
mh,jamkhel,904712
mh,kalkheda,909322
mh,horpada,902281
mh,hadakhed,899719
mh,ichchapur,902715
mh,higaon,901798
mh,hispur,902110
mh,hivarkheda,902129
mh,hendrun,901672
mh,kumrej,921076
mh,kodid,918055
mh,kulthe,920749
mh,khandalai,915232
mh,karvand,912561
mh,kasvihir,912915
mh,kapadna,911247
mh,moghan,931798
mh,nalgavhan,935343
mh,malane,927294
mh,malich,927530
mh,mehergaon,930807
mh,nakane,935199
mh,lohgaon,924589
mh,mhasdi,931261
mh,methi,931171
mh,lonkhedi,924755
mh,mukti,932900
mh,laling,923294
mh,machmal,925150
mh,velhane,966845
mh,uparpind,965589
mh,thalner,962452
mh,vihirgaon,967203
mh,vitai,967397
mh,virdel,967331
mh,warsa,967681
mh,vadjai,966161
mh,zirani,968134
mh,vanaval,966445
mh,udane,964867
mh,ubhand,964738
mh,varpada,966643
mh,varshi,966647
mh,varsus,966649
mh,varul,966653
mh,vaskhedi,966681
mh,tavkheda,961766
mh,tamasvadi,960946
mh,nimdale,937842
mh,rami,947681
mh,rohan,949727
mh,rohod,949766
mh,rojgaon,949783
mh,sukapur,959194
mh,parsamal,941799
mh,sakvad,951435
mh,pashta,942058
mh,dhule,148744
mh,manmad,148792
mh,babhulvadi,868035
mh,babre,868052
mh,balhane,870272
mh,aklad,864321
mh,achhi,863250
mh,anakwadi,865716
mh,ajanad,864025
mh,amkhel,865397
mh,amdad,865252
mh,boris,880457
mh,borkund,880479
mh,chimthana,885123
mh,borpani,880509
mh,borvihir,880529
mh,chinchkheda,885156
mh,bhondgaon,877831
mh,bhirdai,877548
mh,bhirdane,877549
mh,bhoiti,877709
mh,bhorkheda,877903
mh,bhamer,876059
mh,gartad,895639
mh,gondur,897848
mh,domkani,892012
mh,dabhashi,886435
mh,dhamnar,889580
mh,dighave,891285
mh,dahivel,886809
mh,divi,891636
mh,dhanur,890031
mh,dangshirvade,887489
mh,devli pada,889134
mh,dhodi,890798
mh,chitod,885693
mh,dapura,887626
mh,dapuri,887627
mh,dhadre,889343
mh,dhadri,889344
mh,darkheda,887869
mh,jogshelu,907099
mh,kamkheda,909982
mh,kalambhir,908878
mh,parsoda,1342171
mh,bhaktapur,875847
mh,bahal,1341278
mh,bahada,1341276
mh,kolha,918515
mh,dharur,1341531
mh,dharni,1341530
mh,harur,1341632
mh,dharmabad,259210
mh,dharashiv,1403132
mh,dharangaon,256268
mh,dhanora,889959
mh,dhamangaon,889504
mh,devgad,889074
mh,deulgaon raja,743783
mh,desaiganj,888872
mh,thara,1342421
mh,khori,1341850
mh,mulki,1342065
mh,radi,946364
mh,deori,741696
mh,deoni,888720
mh,deoli,1341498
mh,deola,741692
mh,lawari,923958
mh,sorna,958732
mh,sarni,1342309
mh,khairi khurd,1341825
mh,deglur,1403131
mh,ranjana,1342245
mh,karodi,912346
mh,nandera,935662
mh,daund,256313
mh,daryapur,741690
mh,darwha,148741
mh,dapoli,726311
mh,dahanu,148740
mh,mahajanpur,925884
mh,kusumbi,922139
mh,kusal,1341932
mh,satgaon,1342315
mh,sonari,1342363
mh,karala,1341777
mh,kalapani,1341726
mh,kalas,1341728
mh,gadana,893934
mh,poti,945158
mh,chopda,741024
mh,chiplun,148737
mh,chimur,885126
mh,chikhli,148735
mh,chikhaldara,884848
mh,chhatrapati sambhajinagar,1403130
mh,chandwad,1403129
mh,chandur railway,1403128
mh,chandur bazar,882906
mh,panjurni,940927
mh,surbodi,959967
mh,niljai,937744
mh,sawardand chak,954379
mh,panora,940985
mh,amdi,1341218
mh,babrala,1341267
mh,ajgaon,1341189
mh,annur,1341239
mh,asapur,1341255
mh,bamhangaon,1341296
mh,bhatala,1341353
mh,jalka,1341691
mh,jamni,1341704
mh,katwan,1341808
mh,kochi,1341862
mh,motegaon,1342059
mh,metepar,1342042
mh,sarangpur,1342305
mh,shrinagar,1342345
mh,saori,1342299
mh,taki,1342392
mh,umarwahi,1342439
mh,wasala makta,967702
mh,wasala mendha,967703
mh,wasera,967707
mh,watrana,967734
mh,waneri,967613
mh,wanoja,967636
mh,waranga,967651
mh,wejgaon,967753
mh,yewati,968068
mh,yensa,968017
mh,yenoli,968015
mh,yerkheda,968035
mh,piparheti,944261
mh,sagnapur,950638
mh,nirli,938014
mh,panwadala,941087
mh,ramdegi,947624
mh,sidur,956224
mh,palasgaon khurd,939838
mh,puyardand,946218
mh,saigata,951034
mh,paradpar,941246
mh,pitichua,944708
mh,palebarsa,939910
mh,palgaon,939933
mh,pirli,944576
mh,pedda asapur,942998
mh,sakhardoh,951282
mh,soit,958153
mh,tadala,960327
mh,tadali,960328
mh,nawegaon more,937025
mh,sinala,956879
mh,salaiguda,951478
mh,petgaon,943449
mh,ranmochan,948424
mh,owala,938757
mh,rupapet,950159
mh,somnala,958329
mh,shedegaon,955564
mh,sondo,958510
mh,sondri,958513
mh,patala,942179
mh,pandharsarad,940590
mh,patalwada,942194
mh,rajgad,947061
mh,pijdura,943895
mh,pilkapar,943934
mh,rajoli chak,947143
mh,supgaon,959825
mh,shirsi,955847
mh,ratnala,948830
mh,punaguda,945552
mh,satara komti,953952
mh,satara tukum,953953
mh,kargata,911889
mh,khamona,915169
mh,karbada,911776
mh,khirdi,916601
mh,kawtha,913774
mh,kawadsi,913741
mh,kanhalgaon,910684
mh,kesarwahi,914300
mh,khasarmari,915982
mh,khatoda,916088
mh,kesurli,914409
mh,khadsangi,914585
mh,khemjai,916255
mh,kaotha,911243
mh,kapangaon,911256
mh,khatmari,916084
mh,mathara,930195
mh,naglon,934861
mh,mangalgaon,928510
mh,mohorli,931983
mh,naleshwar,935340
mh,maksur,927164
mh,makona,927117
mh,maldongri,927395
mh,nandwardhan,935810
mh,nandpa,935759
mh,mahakurla,925898
mh,maharajguda,925985
mh,nachanbhatti,933909
mh,mahadoli,925870
mh,mowada,932503
mh,nagbhir,934307
mh,nandgur,935672
mh,londholi,924718
mh,masal,929884
mh,lonwahi,924761
mh,nanhori,935878
mh,mesa,931156
mh,minthur,931418
mh,lambori,923445
mh,manguda,928696
mh,temta,962069
mh,umarvihira,965352
mh,tohogaon,963896
mh,ukharda,965125
mh,virai,967296
mh,vilam,967238
mh,tomta,964010
mh,urkudpar,965765
mh,virkhal,967342
mh,usarpar chak,965844
mh,usarpar tukum,965845
mh,usgaon,965858
mh,wadholi,967464
mh,wamanpalli,967600
mh,wandra,967611
mh,tulan mendha,964284
mh,warwat,967694
mh,waghnakh,967512
mh,thorana,962874
mh,wakal,967555
mh,drugdhamna,892278
mh,ghuti,896955
mh,ghugus,896784
mh,dongar mauda,892081
mh,dongarla,892099
mh,ghosari,896713
mh,darur,887963
mh,chinora,885372
mh,chiradevi,885468
mh,chorala,885959
mh,chitki,885684
mh,dhorpa,890925
mh,dhorwasa,890930
mh,dhopatala,890897
mh,dapur,887625
mh,chorti,886038
mh,jivanapur,906893
mh,kajalsar,908434
mh,jibgaon,906674
mh,jangeshwar,905109
mh,kaleta,909090
mh,jungaon,907443
mh,kalamgavhan,908883
mh,jugnala,907355
mh,kadgi,907952
mh,kachepar,907660
mh,gunjewahi,899255
mh,halda,899955
mh,gorwat,898274
mh,gowardhan,898479
mh,gowarpeth,898482
mh,injapur,903112
mh,kirmiri,917662
mh,hingnala,901909
mh,heti nandgaon,901773
mh,kodepar,918038
mh,kitali,917827
mh,korti tukum,919424
mh,kosambi,919461
mh,kosambi khadasmara,919462
mh,ladaj,922545
mh,korambi,919248
mh,haramba,900473
mh,kojbi,918310
mh,kosarsar,919481
mh,ladbori,922566
mh,kotalpar,919594
mh,kotbala,919637
mh,kokewada,918348
mh,kolandi,918448
mh,kothulna,919741
mh,kuroda,921782
mh,kolsa,918654
mh,kultha,920746
mh,kondha,918986
mh,khutala,917257
mh,kondala,918888
mh,katwal bhagat,913545
mh,katwali,913546
mh,chandrapur,63917
mh,kurla,148781
mh,kordha,726328
mh,loni,738051
mh,asegaon,867180
mh,banwadi,871876
mh,banwahi,871877
mh,atmurdi,867550
mh,asola mendha,867301
mh,baradghata,872047
mh,baradkinhi,872052
mh,arjuni tukum,866841
mh,arher nawargaon,866741
mh,alagondi,864450
mh,aksapur,864376
mh,adyali,863542
mh,amdi begde,865276
mh,chak nimbala,881827
mh,chak borda,881620
mh,chak chiroli,881640
mh,chargaon chak,883232
mh,bodegaon,879979
mh,chikmara,884926
mh,chichpalli,884774
mh,bond,880270
mh,chak kawadapur,881752
mh,chalbardi,882143
mh,botgaon,880544
mh,chichkheda,884763
mh,chichkotha,884764
mh,bhadurni,875374
mh,bhatti jamb,876933
mh,chandankheda,882592
mh,bikli,878858
mh,bhejgaon,877157
mh,bhokara,877767
mh,bhaleshwar,875901
mh,bhisi,877564
mh,bhikeshwar,877335
mh,belora,874686
mh,bhamdeli,876058
mh,beldati,874533
mh,besa,875056
mh,betala,875087
mh,bhuyari,878377
mh,bhatali,876734
mh,bembal,874789
mh,belsani,874708
mh,golabhuj,897604
mh,ghadoli,896085
mh,ghonad,896593
mh,ghodpeth,896545
mh,ghogali,896549
mh,chandgad,1341416
mh,kori,1341898
mh,naikota,935090
mh,amani,1341202
mh,bamhani,1341297
mh,supa,1342384
mh,dewara,1341507
mh,gondi,1341598
mh,kothara,919702
mh,isapur khurd,1341669
mh,hashimpur,1341638
mh,sewari,1342326
mh,shamsherpur,955431
mh,haram,1341625
mh,ravalgaon,948972
mh,sayala,954405
mh,khunari,917065
mh,pandhari,940588
mh,chamorshi,1403127
mh,rawalgaon,949030
mh,regaon,949203
mh,bina,1341381
mh,phala,943504
mh,mandal,1342000
mh,pungaon,945617
mh,motha,1342060
mh,tangla,1342399
mh,bitoli,879858
mh,padali,939009
mh,lanji,1341947
mh,mokh,932060
mh,deosari,888790
mh,kaleshwar,909087
mh,chandeshwar,882680
mh,chalisgaon,659930
mh,chakur,148733
mh,kalyani,1341741
mh,sarati,953274
mh,bijur,878816
mh,nandara,935641
mh,khanji,915378
mh,rupur,950216
mh,singat,957060
mh,bhada,1341333
mh,belur,1341330
mh,arati,1341246
mh,barwa,1341317
mh,sarul,953795
mh,bhota,877922
mh,kural,1341929
mh,masanpur,1342030
mh,nandal,1342092
mh,nawanagar,1342115
mh,paratpur,1342164
mh,surul,1342390
mh,tola,1342424
mh,bhanpur,1341348
mh,bandar,1341300
mh,channa,1341430
mh,chora,1341457
mh,dattapur,1341485
